130.6,1.7577110514990473,130.6,0.00876739701765897,115.83155536115332,0.008947169000885923,0.08987873690053812,0.0,0.0003087112823464443,0.002199612837416387,0.0002754203196892714
130.77,1.755690100614413,130.77,0.008765413441021738,115.98848209222575,0.008945179625783192,0.08952364564619822,0.0,0.00030723214286101116,0.0021466457607594498,0.0002739488324245708
130.94,1.7536691497297772,130.94,0.0087634298643845,116.13874215663157,0.008943156917347124,0.08916901929385249,0.0,0.0003057530038042703,0.001778859150995762,0.0002724747213357147
131.12,1.7516410840872225,131.12,0.008761376665592137,116.29195869541418,0.008941097579003054,0.08880310307408677,0.0,0.0003041996006872542,0.0027700136192900823,0.0002709209049817745
131.29,1.7496201332025876,131.29,0.008759393088954901,116.44888542648664,0.00893910820390032,0.0884492149139664,0.0,0.00030272046006604806,0.0015762449788656577,0.0002694498704504752
131.46,1.7475991823179509,131.46,0.008757442845650996,116.59914549089244,0.008937118828797589,0.08809580700180085,0.0,0.0003012503516750886,0.0012084583690952706,0.0002679789937058976
131.64,1.7455377833420638,131.64,0.008755389646858631,116.75236202967501,0.00893505949045352,0.0877103723421076,0.0,0.0002996969622019533,0.003340414401123583,0.00026642549545548945
131.81,1.7435099766398185,131.81,0.00875343844670673,116.90928876074747,0.008933070115350786,0.08735230340382065,0.0,0.0002982258440160798,0.0010058441970254575,0.0002649548996035632
131.98,1.74141118008927,131.98,0.008751477338692847,117.05954882515327,0.008931080740248051,0.08693731420505785,0.0,0.0002967441675111784,0.0006380575872416725,0.0002634844691274536
132.16,1.7392516286810904,132.16,0.008749443774363095,117.21276536393583,0.00892905473523732,0.08647334480398175,0.0,0.000295185271606566,0.003910815182963783,0.00026193385373625227
132.33,1.73713797827707,132.33,0.008747480593236856,117.3696920950083,0.008927065360134585,0.08604655403249574,0.0,0.0002937014109366553,0.0004354434151986558,0.0002604636804219734
132.5,1.7349909945397155,132.5,0.008745517412110609,117.5199521594141,0.008925075985031852,0.08559997120258706,0.0,0.00029221755831302753,6.765680540817169e-05,0.00025899368014877563
132.68,1.7328314431315366,132.68,0.008743483847780861,117.67983536486338,0.008923016646687779,0.08513616985817138,0.0,0.0002906587444656771,0.00023282924307525043,0.0002574408443722935
132.85,1.7307511260608488,132.85,0.008741553999987951,117.83009542926915,0.008921060604918383,0.08466278308907449,0.0,0.000289184038675337,0.00013495736668843746,0.0002559735639475381
133.02,1.7286374756568283,133.02,0.008739590818861708,117.98035549367495,0.008919071229815648,0.08423647944309239,0.0,0.00028770023022224887,0.0005027439764521254,0.00025450401542736865
133.19,1.7265238252528075,133.19,0.008737660971068798,118.13728222474741,0.008917115188046248,0.08381030423841727,0.0,0.00028622557330860505,0.003843514621696915,0.00025303698974937365
133.37,1.724330940511295,133.37,0.008735660740072381,118.29049876353002,0.008915089183035513,0.08332704250283257,0.0,0.0002846760722034757,0.0007053581485554336,0.00025148692580856445
133.54,1.7222172901072748,133.54,0.008733730892279476,118.4407588279358,0.008913099807932777,0.08290111736961214,0.0,0.0002832015040673904,0.0010731447583124225,0.0002500178109593457
133.71,1.7201036397032528,133.71,0.00873180104448656,118.59768555900826,0.008911143766163377,0.08247532666793123,0.0,0.0002817269700430368,0.0032731138398232203,0.0002485511316679307
133.89,1.7179107549617416,133.89,0.008729800813490148,118.75090209779086,0.00889790353632472,0.08199241834979511,0.0,0.00028017767759053283,0.0012757589304224297,0.00023381327360951968
134.06,1.7157971045577212,134.06,0.008727870965697241,118.90116216219663,0.008896850977900229,0.0815668899492409,0.0,0.0002787032368641489,0.0016435455401459232,0.0002333920229847135
134.23,1.7136834541536994,134.23,0.008725974451237661,119.05808889326907,0.00889579841947574,0.08114150235314722,0.0,0.0002772381013873803,0.0027027130580232145,0.00023297387660973956
134.41,1.711490569412188,134.41,0.00872397422024125,119.21130543205167,0.008894729043889028,0.08065896604919072,0.0,0.0002756890549411983,0.0018461597122425323,0.0002325391756874372
134.58,1.7093699003006113,134.58,0.008722091984465816,119.36823216312415,0.008893676485464541,0.08022804093311209,0.0,0.00027423923258846283,0.0025000988858998093,0.00023212723900881496
134.75,1.70264595067849,134.75,0.008652557776678092,119.51849222752992,0.008790590593706717,0.08568164321828169,0.0,0.00036583308291506536,0.0021323122761495194,0.00036673576527242977
134.93,1.6998352052817773,134.93,0.008651373151838107,119.67170876631253,0.008789521218120004,0.08528009668041947,0.0,0.0003650830856870348,0.002416560494109529,0.000366169247092003
135.1,1.6970583901848821,135.1,0.008650215450600343,119.828635497385,0.008788468659695516,0.08491493551876646,0.0,0.0003643601015392796,0.0019296981040395121,0.0003656215388496605
135.27,1.6943149084213205,135.27,0.008649057749362575,119.9788955617908,0.00878744943460436,0.084571104254373,0.0,0.00036363776499544935,0.0015619114942825231,0.0003650864157345618
135.45,1.691437496357941,135.45,0.008647873124522589,120.13211210057337,0.008786380059017647,0.084201671538373,0.0,0.00036288956656260524,0.0029869612759698253,0.00036452459964835486
135.62,1.6886940145943798,135.62,0.008646748756618158,120.28903883164584,0.008785327500593158,0.08386098027511167,0.0,0.0003621813316279312,0.0013592973221792151,0.00036398171674475137
135.79,1.6859171994974844,135.79,0.008645591055380394,120.43929889605162,0.008784308275502003,0.08350104218220508,0.0,0.00036146086301360304,0.000991510712415527,0.00036345115449760133
135.97,1.6830731207674379,135.97,0.008644439763873734,120.59251543483424,0.008783238899915292,0.08308960084695706,0.0,0.0003607271565476754,0.003557362057836822,0.0003628941048149441
136.14,1.6870629723372106,136.14,0.00863231539596931,120.7494421659067,0.008782219674824137,0.07324963992955669,0.0,0.00037504822403675996,0.000788896540318918,0.0003623665754987406
136.31,1.6840861572403147,136.31,0.008631191028064875,120.89970223031246,0.008781200449732981,0.073173743730494,0.0,0.00037433768128908757,0.0004211099305954244,0.0003618405425040227
136.49,1.6810754118436024,136.49,0.008630039736558225,121.05291876909506,0.008780131074146267,0.07300016778417241,0.0,0.0003736012213797719,0.0041277628396636235,0.0003612882264490418
136.66,1.678165263413374,136.66,0.008628915368653792,121.2098455001675,0.008779111849055112,0.07290206879717578,0.0,0.00037289168091501006,0.0002184957584921162,0.0003607652670084491
136.83,1.675221781649812,136.83,0.008627791000749362,121.3601055645733,0.008778092623963958,0.07278423853195375,0.0,0.0003721826621131377,0.00014929085127157168,0.00036024382384759583
137.01,1.672211036253099,137.01,0.008626639709242705,121.51998877002256,0.008777056581710579,0.07261702296423357,0.0,0.00037144763970730233,1.588158638880798e-05,0.0003597062956047769
137.18,1.6692675544895375,137.18,0.008625515341338272,121.67024883442836,0.00877603735661942,0.07250263589310771,0.0,0.0003707396406179503,0.00035190502336818083,0.00035918787182768954
137.35,1.666290739392642,137.35,0.008624424306767174,121.82050889883415,0.008775018131528268,0.07243691526141682,0.0,0.00037004493137152416,0.0007196916331318687,0.0003586709841486745
137.52,1.6633805909624135,137.52,0.008623299938862744,121.97743562990661,0.008773994985539333,0.07234812128221715,0.0,0.0003693379419249481,0.003626566965017172,0.00035815151097087344
137.7,1.660369845565701,137.7,0.008622181980689423,122.13065216868921,0.008772861435568997,0.0721893215517202,0.0,0.00036861749391910186,0.000922305805241876,0.00035751712921280876
137.87,1.6574263638021398,137.87,0.008621090946118327,122.28091223309502,0.008771755157847064,0.07208175250230774,0.0,0.00036792410187441786,0.0012900924150055638,0.0003568870311994023
138.04,1.6546064986054523,138.04,0.008619818851522085,122.43783896416748,0.008770615546791797,0.07206499778546126,0.0,0.0003670720518992216,0.0030561661831166806,0.00035624842906652925
138.22,1.652019817682401,138.22,0.008618194119512597,122.59105550295008,0.008769452037047003,0.07221717511594372,0.0,0.0003658499433241248,0.0014927065871155711,0.0003555856386106981
138.39,1.649443507921737,138.39,0.008616657798540652,122.74131556735581,0.008768345759325072,0.07244837807647538,0.0,0.0003646950761574447,0.0018604931968256666,0.00035495857170418714
138.56,1.6469005314944083,138.56,0.008615088144235382,122.89824229842827,0.008767206148269804,0.07263274976876656,0.0,0.0003635276322211132,0.002485765401336772,0.0003543232559722336
138.74,1.6444471839046868,138.74,0.008612396745559215,123.05145883721092,0.008766075971858347,0.07287664884267477,0.0,0.0003619042379894245,0.00206310736896247,0.0003536728046792194
138.91,1.641995322174993,138.91,0.008609562312791986,123.20838556828335,0.008764969694136414,0.0731216952975199,0.0,0.00036014293450730166,0.002283151229213367,0.0003530487411731632
139.08,1.6394988458109852,139.08,0.008606551858291213,123.35864563268915,0.00876386341641448,0.07333442027420078,0.0,0.00035818819540160213,0.0019153646194630769,0.00035242567611763325
139.26,1.6369202237785068,139.26,0.008603495690780595,123.51186217147176,0.008762766573336354,0.0734890144847958,0.0,0.00035616869934434195,0.002633508150816068,0.0003517869981256962
139.43,1.634357080747832,139.43,0.008600485236279822,123.66878890254422,0.008761660295614421,0.07372621757902661,0.0,0.00035421853760227043,0.0017127504473329726,0.0003511658298617114
139.6,1.6317939377171584,139.6,0.008597508115112389,123.81904896694998,0.008760554017892486,0.07389325973423853,0.0,0.0003522827300074565,0.0013449638375893818,0.00035054567568773126
139.78,1.6291819823513458,139.78,0.008594485280935099,123.9722655057326,0.008759457174814363,0.07402517568092269,0.0,0.00035028112313251707,0.003203908932662967,0.0003499095884013583
139.95,1.626618839320671,139.95,0.008591541493100992,124.12919223680507,0.008758350897092426,0.0741922883330214,0.0,0.0003483612842699015,0.0011423496654525782,0.00034929136148102654
140.12,1.6239811968345752,140.12,0.008588605563209199,124.27945230121087,0.008757277952703828,0.07430743862551244,0.0,0.0003464515725330264,0.0007745630557022884,0.0003486827100268359
140.3,1.6212067282422975,140.3,0.00858574565709574,124.43266883999347,0.008756181109625701,0.07432363447911859,0.0,0.0003445989211531597,0.0037743097145567592,0.0003480491859228513
140.47,1.6184049506838916,140.47,0.008582974282321904,124.58959557106589,0.00875507483190377,0.07439228776099352,0.0,0.00034283881912914834,0.0005719488836324755,0.00034743386688887933
140.64,1.6156365064588165,140.64,0.008580236240881396,124.73985563547167,0.008748502011491218,0.07441401110534132,0.0,0.00034109261342388,0.0002041622738754867,0.0003409213255807973
140.82,1.6127777615930527,140.82,0.008577427334258121,124.89973884092096,0.008746355955545904,0.07437203291551538,0.0,0.0003392762815232935,0.00036933471153586633,0.0003391628383691606
140.99,1.6099426507013117,140.99,0.008574689292817614,125.04999890532675,0.008744292087893853,0.07434713954557558,0.0,0.0003375349998316896,1.5481017654793988e-06,0.0003374924585379212
141.16,1.6071408731429038,141.16,0.008571984584710443,125.20025896973254,0.008742228220241802,0.0743458249527113,0.0,0.00033580711231076906,0.00036623850799150944,0.00033582249597097083
141.34,1.6042154616104727,141.34,0.008569209011420498,125.3601421751818,0.008740115497629828,0.07425717151606974,0.0,0.0003340084201172501,0.0002010660703445279,0.00033407485293668863
141.51,1.6012952857600113,141.51,0.008566355202572568,125.51040223958758,0.00873805162997777,0.074243071068026,0.0,0.0003321068823474115,0.0005688526800881186,0.000332405884099988
141.68,1.598103460373963,141.68,0.008562660960133544,125.66066230399338,0.008735987762325719,0.07396741057125183,0.0,0.0003293362721321671,0.0009366392898585054,0.00033073735318947593
141.85,1.594944968321247,141.85,0.008558966717694514,125.81758903506584,0.008733957228007001,0.07371714508670091,0.0,0.0003265657106257551,0.003409619308290535,0.00032907866793828233
142.03,1.5916371813379573,142.03,0.008555162361095886,125.97080557384844,0.008731811172061692,0.07336340964110737,0.0,0.0003236575799717781,0.0011392534619551148,0.0003273241448245837
142.2,1.5883384907028788,142.2,0.008551347185714014,126.12106563825422,0.008729780637742974,0.07301967914646994,0.0,0.00032073858731942616,0.0015070400717121036,0.00032566664292060186
142.37,1.5849906752992589,142.37,0.008547509214466086,126.2779923693267,0.008727750103424256,0.0726434448736276,0.0,0.00031779642225417256,0.002839218526423539,0.00032400972576173407
142.55,1.5814949491856218,142.55,0.008543563127262394,126.4312089081093,0.008725637380812277,0.0722380521816863,0.0,0.0003147197935900256,0.00170965424382881,0.0003222667906660345
142.72,1.5781138004486692,142.72,0.008539758489347798,126.58813563918174,0.008723573513160226,0.07184223722738659,0.0,0.00031178952063950734,0.00263660435432693,0.0003206014495490051
142.89,1.5746993183783824,142.89,0.008535987184766535,126.73839570358751,0.008721542978841508,0.07142322273912813,0.0,0.0003088707340366689,0.002268817744610135,0.0003189463853215898
143.07,1.5712035922647456,143.07,0.008532074430896179,126.89161224237012,0.00871946358956286,0.07095388353407632,0.0,0.0003058076129630016,0.0022800550256556113,0.000317215531303725
143.24,1.5677891101944585,143.24,0.008528303126314913,127.04853897344258,0.008717433055244143,0.07053914641719099,0.0,0.0003028904174804159,0.002066203572493429,0.0003155618981918455
143.41,1.5643079614575062,143.41,0.008524565155066987,127.19879903784836,0.008715402520925428,0.07007416780803279,0.0,0.00029998513660193485,0.001698416962749838,0.00031390890944917044
143.59,1.560745568677202,143.59,0.008520685734529958,127.35201557663095,0.008713289798313447,0.0696330952449021,0.0,0.0002969364936115971,0.0028504558075159083,0.00031217066259900893
143.76,1.557264419940249,143.76,0.008516981096615363,127.50894230770342,0.008711292597328063,0.06917116929361004,0.0,0.00029404466522729597,0.0014958027906398308,0.00031052926061427667
143.93,1.5537499378699626,143.93,0.00851324312536743,127.65920237210919,0.008709175095275091,0.06868388783223638,0.0,0.0002911424990078917,0.001128016180876143,0.0003087878223411756
144.11,1.5501542117563254,144.11,0.008509430371497075,127.81241891089182,0.008706760752399253,0.06814838284360838,0.0,0.0002881210730315425,0.003420856589382905,0.000306714403765423
144.28,1.5466397296860395,144.28,0.00850572573358248,127.96934564196427,0.00870441387301652,0.06766349036320675,0.0,0.00028523303534971054,0.0009254020087728349,0.00030473767739389257
144.45,1.542858580949086,144.45,0.00849202109566788,128.11960570637007,0.00870243366030045,0.067407158785784,0.0,0.00029605426830504785,0.000557615399015846,0.000302880009384244
144.63,1.5390628548354492,144.63,0.008488208341797523,128.2794889118193,0.008700485984091278,0.06708338169865793,0.0,0.0002930487958236476,0.0007227878366762256,0.00030096780030166334
144.8,1.535315039431829,144.8,0.00848457037054959,128.42974897622514,0.008698639104708543,0.06678128138800866,0.0,0.000290198458925267,0.0003550012269058387,0.00029916695559343334
144.97,1.5315672240282092,144.97,0.008480932399301663,128.58000904063093,0.008696825558659142,0.0664052621754481,0.0,0.00028735003930673145,1.2785382837751997e-05,0.00029738491792120523
145.15,1.5277048312479053,145.15,0.008477152978764637,128.7398922460802,0.00869487788244997,0.06602921161832942,0.0,0.000284364227218713,0.00015238705483602578,0.000295497229264675
145.32,1.5238903491776192,145.32,0.008473548340850042,128.89015231048595,0.00869306433640057,0.06567323191714022,0.0,0.00028153320851291954,0.00021539955490756493,0.00029373168622453237
145.49,1.520075867107332,145.49,0.008469943702935441,129.04041237489173,0.008691217457017833,0.06531739082882804,0.0,0.0002787045534997067,0.0005831861646779518,0.0002919623599568841
145.67,1.5161468076603626,145.67,0.008466197615731754,129.200295580341,0.008689303114141993,0.06488731907684046,0.0,0.00027574030767200724,0.00041801372701757224,0.0002901129550022452
145.84,1.5123323255900754,145.84,0.008462626311150488,129.3505556447468,0.008687489568092592,0.06445717896389641,0.0,0.00027293048336099907,0.0007858003367745611,0.0002883731715892148
146.01,1.5084511768531226,146.01,0.008459055006569226,129.5008157091526,0.008685676022043188,0.06404613817464101,0.0,0.0002701235497973683,0.0011535869465315498,0.0002866421899625815
146.19,1.5044887840728187,146.19,0.008455342252698868,129.66069891460185,0.00868376167916735,0.06358879527977229,0.0,0.0002671830844413209,0.0009884145088979665,0.00028482147784741836
146.36,1.5005743020025326,146.36,0.00845180428145094,129.81095897900767,0.008681948133117949,0.06314990946119,0.0,0.000264396638663762,0.0013562011186549552,0.0002831091715604197
146.53,1.4966264865989132,146.53,0.00844826631020301,129.96121904341342,0.00868016792040188,0.06268316530703358,0.0,0.0002616137044353367,0.001723987728398546,0.0002814198368837058
146.7,1.4926786711952922,146.7,0.00844472833895508,130.11814577448592,0.008678354374352479,0.06221646860444026,0.0,0.00025883439502243316,0.0026222708697103,0.00027972656891476816
146.88,1.4886829450816552,146.88,0.008441082251751384,130.2713623132685,0.008676473364809973,0.061656521002694364,0.0,0.00025593905930997295,0.0019266019005353496,0.00027796094831295675
147.05,1.4847017963447027,147.05,0.00843757761383679,130.42828904434094,0.008674659818760573,0.0611620177663357,0.0,0.00025318277180533895,0.002419656697680682,0.00027628805305261246
147.22,1.480687314274416,147.22,0.008434072975922193,130.57854910874676,0.008672879606044502,0.06063993341747792,0.0,0.0002504308657589354,0.0020518700878968967,0.00027463994564649587
147.4,1.4765915881607787,147.4,0.008430460222051836,130.73176564752933,0.008670998596501998,0.060071274684694184,0.0,0.0002475663155536854,0.002497002682362151,0.00027290839284753525
147.57,1.4725437727571589,147.57,0.00842698891747057,130.8886923786018,0.008669218383785928,0.05952194607426518,0.0,0.00024483974788607295,0.0018492559157868894,0.0002712826780260883
147.74,1.4684959573535388,147.74,0.008423517612889309,131.0389524430076,0.008667438171069857,0.05897311731014495,0.0,0.00024211845065934598,0.0014814693060165023,0.00026966812510900284
147.92,1.4643668979065685,147.92,0.008419938192352283,131.1921689817902,0.008668107858897807,0.05830287021213551,0.0,0.00023928834343438333,0.0030674034642291475,0.0002703162094576192
148.09,1.460252415836283,148.09,0.008416500221104357,131.34909571286263,0.008678652047818989,0.057700344641146,0.0,0.00023659505950853418,0.0012788551339332913,0.000280306638510303
148.26,1.456171267099329,148.26,0.008413062249856424,131.49935577726845,0.008677892603924415,0.05712601917982216,0.0,0.00023390808908454729,0.0009110685241629044,0.00027961018817793495
148.44,1.4519422076523594,148.44,0.008409516162652736,131.65257231605105,0.008677092408428207,0.056449831416382386,0.0,0.00023111665326958045,0.0036378042460961436,0.00027887593384485305
148.61,1.447794392248739,148.61,0.008406111524738136,131.80949904712352,0.008676366297866965,0.05582353020030988,0.0,0.000228460782791362,0.0007084543520528971,0.0002781963910608715
148.78,1.4433470757238618,148.78,0.008403131087891301,131.95975911152928,0.008675640187305725,0.05500969316514507,0.0,0.00022618960612272212,0.00034066774230930637,0.0002775184847105601
148.96,1.438396388300534,148.96,0.008400735084852461,132.11964231697854,0.008674873325142846,0.05382747429212505,0.0,0.00022444041819161335,0.0005058401799830842,0.0002768033352916387
149.13,1.4335003686970218,149.13,0.008398449970871335,132.26990238138436,0.008674147214581604,0.05274355402122807,0.0,0.00022277728819954548,0.0001380535701992991,0.0002761288425106568
149.3,1.428604349093509,149.3,0.008396164856890214,132.42016244579008,0.008673421104020366,0.05166469482690114,0.0,0.00022111429612723245,0.0002297330395308935,0.00027545602324014027
149.48,1.4235536616701818,149.48,0.008393835520518039,132.5800456512394,0.008672654241857484,0.050496018490012895,0.0,0.00021939975493010745,6.456060185711572e-05,0.0002747463208159082
149.65,1.4185909754000026,149.65,0.008391550406536915,132.73030571564516,0.008671928131296242,0.04937187315756759,0.0,0.00021773715426248296,0.0004323472116409008,0.00027407699238685335
149.82,1.4136616224631566,149.82,0.008389298625889123,132.88056578005094,0.008671202020735002,0.048205681293526516,0.0,0.00021609183640315565,0.0008001338213978897,0.0002734093753788731
150.0,1.408544268373163,150.0,0.008387002622850288,133.04044898550023,0.008670468491905454,0.04699988198849351,0.0,0.00021439551917520224,0.00063496138373751,0.00027272015475464595
150.17,1.4035482487696507,150.17,0.008384750842202497,133.19070904990602,0.008669775714677547,0.04586192157467706,0.0,0.00021275081823324312,0.0010027479934944987,0.00027207125283111426
150.34,1.3985188958328043,150.34,0.008382532394888035,133.34096911431183,0.008669049604116309,0.04469850246278594,0.0,0.00021112367721621485,0.0013705346032514877,0.00027140918297653157
150.52,1.3933348750761434,150.52,0.008380236391849196,133.5008523197611,0.00866831607528676,0.04345255000865058,0.0,0.0002094288256523642,0.0012053621656179041,0.00027072626322750256
150.69,1.3882721888059646,150.69,0.008378051277868075,133.65111238416685,0.00866762329805886,0.04226879922848945,0.0,0.00020781998656027253,0.0015731487753480968,0.0002700833564554685
150.86,1.377476169202452,150.86,0.008366166163886949,133.80803911523932,0.008666930520830951,0.04904613123209849,0.0,0.00021979888815340444,0.0027731098227875457,0.0002694424781442658
151.03,1.3722134829322725,151.03,0.008363981049905825,133.95829917964514,0.008666237743603046,0.04798016734844001,0.0,0.00021819406019130022,0.002405323213030557,0.00026880364280259535
151.21,1.3668294621756123,151.21,0.008361718380200322,134.11151571842774,0.008665504214773497,0.04686046006129035,0.0,0.00021652305218828179,0.002143549557228491,0.00026812947190506443
151.38,1.3615334425720997,151.38,0.00835956659955253,134.26844244950018,0.008659933074486542,0.04584619266926478,0.0,0.0002149376129626052,0.002202709040933948,0.00026307332441449283
151.55,1.3562374229685874,151.55,0.008357381485571405,134.41870251390594,0.008619182603691595,0.0447566357984204,0.0,0.0002133346717719044,0.0018349224312037551,0.00023107382708513838
151.73,1.3507867355452603,151.73,0.008355185482532565,134.57191905268854,0.008616566623199165,0.0435854744248801,0.0,0.00021170271721319462,0.0027139503390552927,0.00022936605974215312
151.9,1.3454240492750806,151.9,0.008353033701884775,134.72884578376102,0.008614064493474832,0.042437159436903,0.0,0.0002101196660611029,0.001632308259093748,0.0002277740422477836
152.07,1.3400613630049019,152.07,0.008350915254570317,134.87910584816677,0.008611595697083833,0.04129038622328585,0.0,0.00020855589318764407,0.0012645216493501572,0.00022625285256268291
152.25,1.334544008914908,152.25,0.008348719251531479,135.0323223869494,0.008608979716591402,0.0401427605172706,0.0,0.00020692747226325526,0.003284351120908891,0.00022469091732764746
152.42,1.329147989311396,152.42,0.008346600804217024,135.18924911802185,0.008606510920200401,0.03896773389985477,0.0,0.0002053658651822894,0.0010619074772401497,0.0002232657420122275
152.59,1.3237186363745495,152.59,0.008344482356902563,135.33950918242763,0.008604042123809401,0.037761272422165884,0.0,0.00020380528101292172,0.0006941208674831609,0.00022188861047239933
152.77,1.3181346156178888,152.77,0.008342319687197057,135.49939238787692,0.008601426143316972,0.03647807339463684,0.0,0.00020219968725683466,0.0008592933051301425,0.00022048213260590305
152.94,1.3126719293477096,152.94,0.008340234573215933,135.6496524522827,0.008598990680259303,0.0352416692002739,0.0,0.00020066056954462969,0.0004915066953731538,0.00021923624401054342
153.11,1.3071425764108637,153.11,0.008338149459234811,135.79991251668852,0.008596521883868306,0.03401818549070604,0.0,0.00019912276589871352,0.00012372008560276675,0.00021801213446111543
153.29,1.3015252223208706,153.29,0.008336020122862638,135.95979572213776,0.008593939236709204,0.03270875769662852,0.0,0.00019754135681575378,0.00028889252327654456,0.00021680118998370143
153.46,1.295995869384024,153.46,0.008333968342214846,136.11005578654357,0.00859147044031821,0.03140861002939067,0.0,0.0001960260455739951,7.889408649384241e-05,0.00021568479680255132
153.63,1.2904331831138451,153.63,0.008331916561567057,136.26031585094935,0.008587440522625398,0.03007500548040982,0.0,0.00019451239115565058,0.00044668069625083127,0.00021398415731032835
153.81,1.2847491623571843,153.81,0.008329787225194884,136.4201990563986,0.00858744242378474,0.02870395021643949,0.0,0.00019293703071086258,0.0002815082585636553,0.00021402178706172125
153.98,1.2668531427536722,153.98,0.008281835444547093,136.57045912080437,0.008478481256361154,0.044232618068627744,0.0,0.00025621325834940625,0.0006492948683474404,0.000365823421487667
154.15,1.260557123150159,154.15,0.008279816997232634,136.72071918521019,0.008478486755604238,0.04375736128426607,0.0,0.00025473957146962084,0.001017081478077633,0.00036584807505756097
154.33,1.2541397690601643,154.33,0.008277720994193796,136.88060239065945,0.008478488656763579,0.043225459642318484,0.0,0.0002532070650414407,0.0008519090404708459,0.00036587086077391327
154.5,1.2477770827899866,154.5,0.008275702546879338,137.0308624550652,0.008478494156006662,0.04276830245006778,0.0,0.00025173711856130073,0.0012196956501742422,0.00036589564707402775
154.67,1.2414477298531394,154.67,0.008273684099564879,137.1877891861377,0.008478532988583077,0.04226673378479843,0.0,0.00025026897030394114,0.0031265629479346035,0.00036594934116456114
154.85,1.2349637090964791,154.85,0.008271621429859375,137.3410057249203,0.00847853488974242,0.04167652025971991,0.0,0.00024876426493219815,0.0014223098223110457,0.000365972347182591
155.02,1.2285810355512574,155.02,0.008269630819907196,137.49126578932612,0.008478573722318833,0.04112590934634393,0.0,0.00024731747911380694,0.0017900964320814326,0.0003660262254371332
155.19,1.2223826486428593,155.19,0.008267583926336947,137.64819252039857,0.008478612554895248,0.040665350725581126,0.0,0.0002458261571919208,0.0025561621660676083,0.0003660802042530567
155.36,1.216197164097186,155.36,0.008265498386178266,137.79845258480438,0.008478651387471666,0.0402248563344201,0.0,0.0002443121949259609,0.002188375556297221,0.000366134283585886
155.54,1.2096672494643654,155.54,0.00826335305975952,137.95166912358692,0.008478653288631004,0.03965688743169643,0.0,0.00024275302458553143,0.002360497213948429,0.00036615760938715303
155.71,1.2026235115046549,155.71,0.008261254207715125,138.1085958546594,0.008478725454540753,0.038731720942718886,0.0,0.00024123290584435886,0.0019857613842542044,0.00036624082930718184
155.88,1.1955891711083113,155.88,0.008259151566376117,138.25885591906516,0.008478764287117168,0.037804099274644724,0.0,0.0002397138507497986,0.0016179747744838172,0.00036629521239147066
156.06,1.2084493552009692,156.06,0.00823285645901798,138.41207245784778,0.00848344901912424,0.016401651984767958,0.0,0.00027114750771454284,0.0029308979957752305,0.00036879598789382165
156.23,1.206311477145541,156.23,0.00823024935373694,138.56899918892026,0.00851692580408666,0.016187104757608473,0.0,0.00026928642169742425,0.0014153606023470137,0.00038978892336525195
156.4,1.2041402657567783,156.4,0.008227642248455893,138.71925925332604,0.008515586744496201,0.016019564031011617,0.0,0.0002674276384094488,0.0010475739926168212,0.0003888562042757419
156.58,1.201896238011815,156.58,0.008224938646785765,138.87914245877528,0.008514174799047482,0.01580548574551308,0.0,0.0002655012971938106,0.001212746430303997,0.0003878784354776368
156.75,1.199758359956386,156.75,0.008222364874838052,139.02940252318106,0.008512835739457018,0.015595206802995826,0.0,0.00026367074462799287,0.0008449598205336102,0.0003869562521762167
156.92,1.1975871485676235,156.92,0.008219791102890341,139.17966258758688,0.008511496679866573,0.015432431058145108,0.0,0.00026184290830465326,0.00047717321076322323,0.0003860392297925151
157.1,1.1953745029273097,157.1,0.008217142271521915,139.33954579303614,0.008510084734417856,0.015253570254487554,0.0,0.0002599643899399906,0.0006423456484236029,0.00038507828333419423
157.27,1.193201445197795,157.27,0.00821495499735745,139.48980585744195,0.008508745674827399,0.015032157112495585,0.0,0.0002584164966614899,0.00027455903863981787,0.0003841720287844107
157.44,1.1909909219280126,157.44,0.008212846454582472,139.6400659218477,0.008507406615236935,0.014855925371990536,0.0,0.00025692487454473135,9.322757110377288e-05,0.0003832710484185897
157.62,1.188738603171773,157.62,0.00821063348772269,139.79994912729703,0.008505994669788226,0.014661487269162343,0.0,0.0002553599901752888,7.194486654320866e-05,0.00038232729194326423
157.79,1.1865614132353244,157.79,0.00820852494494771,139.95020919170278,0.008504655610197769,0.014440390041265946,0.0,0.0002538695496204079,0.00029584174321378015,0.00038143731409554296
157.96,1.1843508899655424,157.96,0.008206416402172732,140.10046925610857,0.008503316550607319,0.014266526268931724,0.0,0.00025237968106640353,0.0006636283529841672,0.0003805527249344213
158.14,1.1820985712093026,158.14,0.008204236768646282,140.26035246155783,0.008501937938491924,0.014073399465992502,0.0,0.0002508405918489029,0.0004984559153103893,0.00037965210947783697
158.31,1.1799213812728537,158.31,0.008202161559204639,140.41061252596361,0.00850059887890148,0.013854663461393305,0.0,0.0002493758946830104,0.0008662425250271838,0.000378778910363814
158.48,1.1777441913364048,158.48,0.008200086349762993,140.5608725903694,0.008499259819311022,0.01371318980362332,0.0,0.0002479119366041959,0.0012340291347975709,0.000377911215886294
158.66,1.1754918725801653,158.66,0.008197906716236545,140.7207557958187,0.00849788120719563,0.013521389489108882,0.0,0.0002463753958898223,0.001068856697137191,0.0003770291638132283
